X_test,y_test
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000051.wav,slider_id_02
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000074.wav,fan_id_06
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000290.wav,fan_id_04
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000075.wav,valve_id_02
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000074.wav,fan_id_06
/data/home/mimii/dataset/6dB/valve/id_04/normal/00000048.wav,valve_id_04
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000059.wav,fan_id_02
/data/home/mimii/dataset/0dB/pump/id_04/normal/00000001.wav,pump_id_04
/data/home/mimii/dataset/min6dB/pump/id_02/normal/00000067.wav,pump_id_02
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000096.wav,fan_id_06
/data/home/mimii/dataset/6dB/pump/id_06/normal/00000036.wav,pump_id_06
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000351.wav,fan_id_02
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000253.wav,fan_id_02
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000204.wav,fan_id_06
/data/home/mimii/dataset/min6dB/pump/id_04/normal/00000014.wav,pump_id_04
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000083.wav,fan_id_00
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000271.wav,fan_id_04
/data/home/mimii/dataset/0dB/pump/id_04/normal/00000018.wav,pump_id_04
/data/home/mimii/dataset/min6dB/valve/id_02/normal/00000091.wav,valve_id_02
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000141.wav,fan_id_06
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000324.wav,fan_id_04
/data/home/mimii/dataset/min6dB/valve/id_04/normal/00000113.wav,valve_id_04
/data/home/mimii/dataset/min6dB/valve/id_02/normal/00000012.wav,valve_id_02
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000075.wav,fan_id_02
/data/home/mimii/dataset/6dB/slider/id_06/normal/00000005.wav,slider_id_06
/data/home/mimii/dataset/min6dB/slider/id_04/normal/00000154.wav,slider_id_04
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000037.wav,pump_id_00
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000114.wav,fan_id_04
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000339.wav,fan_id_06
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000245.wav,fan_id_06
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000179.wav,fan_id_02
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000023.wav,slider_id_00
/data/home/mimii/dataset/6dB/valve/id_06/normal/00000007.wav,valve_id_06
/data/home/mimii/dataset/0dB/pump/id_04/normal/00000012.wav,pump_id_04
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000335.wav,fan_id_00
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000084.wav,slider_id_00
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000033.wav,fan_id_04
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000302.wav,slider_id_00
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000220.wav,fan_id_06
/data/home/mimii/dataset/6dB/valve/id_04/normal/00000050.wav,valve_id_04
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000079.wav,slider_id_02
/data/home/mimii/dataset/6dB/valve/id_02/normal/00000098.wav,valve_id_02
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000023.wav,fan_id_00
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000130.wav,fan_id_04
/data/home/mimii/dataset/6dB/pump/id_04/normal/00000069.wav,pump_id_04
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000299.wav,fan_id_06
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000225.wav,slider_id_00
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000381.wav,fan_id_00
/data/home/mimii/dataset/min6dB/slider/id_06/normal/00000024.wav,slider_id_06
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000148.wav,slider_id_00
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000000.wav,fan_id_02
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000041.wav,pump_id_00
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000205.wav,slider_id_02
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000017.wav,slider_id_02
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000160.wav,fan_id_00
/data/home/mimii/dataset/min6dB/pump/id_02/normal/00000057.wav,pump_id_02
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000179.wav,slider_id_00
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000215.wav,slider_id_02
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000169.wav,slider_id_00
/data/home/mimii/dataset/6dB/valve/id_04/normal/00000116.wav,valve_id_04
/data/home/mimii/dataset/min6dB/valve/id_06/normal/00000113.wav,valve_id_06
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000139.wav,fan_id_00
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000047.wav,fan_id_02
/data/home/mimii/dataset/0dB/valve/id_04/normal/00000019.wav,valve_id_04
/data/home/mimii/dataset/0dB/valve/id_06/normal/00000025.wav,valve_id_06
/data/home/mimii/dataset/6dB/valve/id_04/normal/00000045.wav,valve_id_04
/data/home/mimii/dataset/6dB/valve/id_04/normal/00000004.wav,valve_id_04
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000061.wav,fan_id_06
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000096.wav,slider_id_00
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000305.wav,fan_id_02
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000340.wav,slider_id_00
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000099.wav,fan_id_00
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000345.wav,fan_id_04
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000078.wav,slider_id_02
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000276.wav,fan_id_04
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000042.wav,pump_id_00
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000318.wav,fan_id_06
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000017.wav,fan_id_04
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000215.wav,slider_id_00
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000298.wav,fan_id_02
/data/home/mimii/dataset/0dB/pump/id_02/normal/00000032.wav,pump_id_02
/data/home/mimii/dataset/min6dB/valve/id_00/normal/00000030.wav,valve_id_00
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000209.wav,slider_id_00
/data/home/mimii/dataset/0dB/slider/id_06/normal/00000045.wav,slider_id_06
/data/home/mimii/dataset/0dB/valve/id_06/normal/00000071.wav,valve_id_06
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000226.wav,slider_id_02
/data/home/mimii/dataset/min6dB/slider/id_04/normal/00000060.wav,slider_id_04
/data/home/mimii/dataset/min6dB/pump/id_06/normal/00000010.wav,pump_id_06
/data/home/mimii/dataset/0dB/valve/id_00/normal/00000101.wav,valve_id_00
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000047.wav,fan_id_06
/data/home/mimii/dataset/6dB/slider/id_06/normal/00000060.wav,slider_id_06
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000122.wav,pump_id_00
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000028.wav,fan_id_04
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000286.wav,fan_id_00
/data/home/mimii/dataset/6dB/pump/id_06/normal/00000016.wav,pump_id_06
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000227.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000042.wav,fan_id_06
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000356.wav,fan_id_06
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000181.wav,fan_id_00
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000251.wav,fan_id_02
/data/home/mimii/dataset/min6dB/pump/id_06/normal/00000012.wav,pump_id_06
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000084.wav,fan_id_04
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000156.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000291.wav,fan_id_00
/data/home/mimii/dataset/0dB/pump/id_04/normal/00000051.wav,pump_id_04
/data/home/mimii/dataset/0dB/slider/id_06/normal/00000023.wav,slider_id_06
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000173.wav,fan_id_00
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000169.wav,fan_id_00
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000267.wav,fan_id_00
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000126.wav,fan_id_06
/data/home/mimii/dataset/min6dB/pump/id_02/normal/00000011.wav,pump_id_02
/data/home/mimii/dataset/0dB/valve/id_06/normal/00000058.wav,valve_id_06
/data/home/mimii/dataset/min6dB/slider/id_06/normal/00000020.wav,slider_id_06
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000315.wav,fan_id_00
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000155.wav,fan_id_04
/data/home/mimii/dataset/min6dB/valve/id_04/normal/00000024.wav,valve_id_04
/data/home/mimii/dataset/6dB/slider/id_04/normal/00000099.wav,slider_id_04
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000245.wav,fan_id_00
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000084.wav,valve_id_02
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000002.wav,pump_id_00
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000347.wav,fan_id_04
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000050.wav,fan_id_00
/data/home/mimii/dataset/min6dB/valve/id_06/normal/00000018.wav,valve_id_06
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000348.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000028.wav,fan_id_06
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000158.wav,fan_id_04
/data/home/mimii/dataset/6dB/valve/id_06/normal/00000025.wav,valve_id_06
/data/home/mimii/dataset/0dB/slider/id_04/normal/00000137.wav,slider_id_04
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000144.wav,slider_id_02
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000056.wav,fan_id_04
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000140.wav,slider_id_00
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000192.wav,fan_id_04
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000050.wav,slider_id_02
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000248.wav,fan_id_00
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000087.wav,pump_id_00
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000313.wav,slider_id_00
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000020.wav,pump_id_00
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000118.wav,slider_id_02
/data/home/mimii/dataset/min6dB/slider/id_06/normal/00000044.wav,slider_id_06
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000339.wav,slider_id_00
/data/home/mimii/dataset/min6dB/valve/id_02/normal/00000114.wav,valve_id_02
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000082.wav,pump_id_00
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000053.wav,slider_id_00
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000258.wav,fan_id_06
/data/home/mimii/dataset/6dB/slider/id_04/normal/00000005.wav,slider_id_04
/data/home/mimii/dataset/min6dB/slider/id_04/normal/00000055.wav,slider_id_04
/data/home/mimii/dataset/0dB/pump/id_02/normal/00000013.wav,pump_id_02
/data/home/mimii/dataset/min6dB/valve/id_04/normal/00000049.wav,valve_id_04
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000040.wav,fan_id_02
/data/home/mimii/dataset/6dB/valve/id_04/normal/00000057.wav,valve_id_04
/data/home/mimii/dataset/6dB/slider/id_04/normal/00000111.wav,slider_id_04
/data/home/mimii/dataset/6dB/valve/id_04/normal/00000001.wav,valve_id_04
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000192.wav,fan_id_06
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000042.wav,fan_id_02
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000142.wav,fan_id_06
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000276.wav,fan_id_02
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000082.wav,slider_id_00
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000026.wav,slider_id_00
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000054.wav,fan_id_02
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000218.wav,fan_id_04
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000304.wav,fan_id_06
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000115.wav,fan_id_04
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000043.wav,fan_id_06
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000318.wav,fan_id_00
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000178.wav,slider_id_02
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000192.wav,fan_id_04
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000031.wav,slider_id_00
/data/home/mimii/dataset/6dB/slider/id_06/normal/00000019.wav,slider_id_06
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000186.wav,fan_id_06
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000376.wav,fan_id_00
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000003.wav,fan_id_02
/data/home/mimii/dataset/0dB/valve/id_06/normal/00000101.wav,valve_id_06
/data/home/mimii/dataset/6dB/pump/id_06/normal/00000073.wav,pump_id_06
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000139.wav,fan_id_06
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000234.wav,fan_id_02
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000304.wav,fan_id_06
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000046.wav,fan_id_04
/data/home/mimii/dataset/min6dB/valve/id_06/normal/00000047.wav,valve_id_06
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000237.wav,slider_id_00
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000077.wav,slider_id_02
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000045.wav,slider_id_00
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000377.wav,fan_id_00
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000341.wav,fan_id_04
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000344.wav,slider_id_00
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000207.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000274.wav,fan_id_00
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000145.wav,fan_id_02
/data/home/mimii/dataset/0dB/slider/id_04/normal/00000020.wav,slider_id_04
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000116.wav,fan_id_04
/data/home/mimii/dataset/6dB/valve/id_06/normal/00000051.wav,valve_id_06
/data/home/mimii/dataset/min6dB/pump/id_02/normal/00000017.wav,pump_id_02
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000136.wav,slider_id_00
/data/home/mimii/dataset/min6dB/slider/id_04/normal/00000030.wav,slider_id_04
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000145.wav,fan_id_02
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000151.wav,fan_id_04
/data/home/mimii/dataset/min6dB/valve/id_04/normal/00000070.wav,valve_id_04
/data/home/mimii/dataset/0dB/valve/id_06/normal/00000028.wav,valve_id_06
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000087.wav,fan_id_02
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000054.wav,pump_id_00
/data/home/mimii/dataset/0dB/pump/id_02/normal/00000054.wav,pump_id_02
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000181.wav,fan_id_00
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000008.wav,pump_id_00
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000138.wav,slider_id_00
/data/home/mimii/dataset/min6dB/pump/id_04/normal/00000092.wav,pump_id_04
/data/home/mimii/dataset/0dB/pump/id_02/normal/00000008.wav,pump_id_02
/data/home/mimii/dataset/6dB/valve/id_02/normal/00000026.wav,valve_id_02
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000322.wav,fan_id_04
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000353.wav,slider_id_00
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000180.wav,slider_id_00
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000303.wav,fan_id_04
/data/home/mimii/dataset/6dB/valve/id_00/normal/00000074.wav,valve_id_00
/data/home/mimii/dataset/min6dB/valve/id_02/normal/00000043.wav,valve_id_02
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000140.wav,fan_id_06
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000191.wav,slider_id_02
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000016.wav,fan_id_02
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000141.wav,fan_id_02
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000279.wav,fan_id_04
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000118.wav,fan_id_06
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000106.wav,fan_id_02
/data/home/mimii/dataset/0dB/slider/id_06/normal/00000016.wav,slider_id_06
/data/home/mimii/dataset/6dB/pump/id_02/normal/00000110.wav,pump_id_02
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000147.wav,fan_id_06
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000041.wav,fan_id_06
/data/home/mimii/dataset/6dB/pump/id_00/normal/00000032.wav,pump_id_00
/data/home/mimii/dataset/0dB/valve/id_04/normal/00000085.wav,valve_id_04
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000254.wav,fan_id_04
/data/home/mimii/dataset/0dB/slider/id_04/normal/00000161.wav,slider_id_04
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000325.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000067.wav,fan_id_02
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000186.wav,fan_id_04
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000163.wav,fan_id_04
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000233.wav,fan_id_06
/data/home/mimii/dataset/6dB/pump/id_00/normal/00000004.wav,pump_id_00
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000051.wav,fan_id_00
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000167.wav,fan_id_00
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000105.wav,slider_id_02
/data/home/mimii/dataset/0dB/pump/id_04/normal/00000039.wav,pump_id_04
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000147.wav,slider_id_00
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000070.wav,fan_id_02
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000171.wav,fan_id_00
/data/home/mimii/dataset/6dB/valve/id_04/normal/00000029.wav,valve_id_04
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000086.wav,pump_id_00
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000047.wav,pump_id_00
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000054.wav,slider_id_02
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000174.wav,fan_id_02
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000052.wav,fan_id_06
/data/home/mimii/dataset/0dB/slider/id_04/normal/00000034.wav,slider_id_04
/data/home/mimii/dataset/min6dB/pump/id_04/normal/00000024.wav,pump_id_04
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000096.wav,slider_id_00
/data/home/mimii/dataset/6dB/slider/id_04/normal/00000107.wav,slider_id_04
/data/home/mimii/dataset/6dB/valve/id_02/normal/00000089.wav,valve_id_02
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000051.wav,slider_id_00
/data/home/mimii/dataset/min6dB/pump/id_06/normal/00000070.wav,pump_id_06
/data/home/mimii/dataset/min6dB/pump/id_04/normal/00000008.wav,pump_id_04
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000157.wav,slider_id_00
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000217.wav,fan_id_02
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000115.wav,fan_id_00
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000209.wav,fan_id_06
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000188.wav,slider_id_02
/data/home/mimii/dataset/min6dB/valve/id_04/normal/00000060.wav,valve_id_04
/data/home/mimii/dataset/0dB/valve/id_06/normal/00000022.wav,valve_id_06
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000205.wav,fan_id_04
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000017.wav,fan_id_06
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000261.wav,fan_id_02
/data/home/mimii/dataset/0dB/pump/id_04/normal/00000003.wav,pump_id_04
/data/home/mimii/dataset/6dB/valve/id_06/normal/00000016.wav,valve_id_06
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000053.wav,fan_id_00
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000175.wav,fan_id_02
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000119.wav,valve_id_02
/data/home/mimii/dataset/0dB/slider/id_04/normal/00000147.wav,slider_id_04
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000005.wav,fan_id_06
/data/home/mimii/dataset/0dB/slider/id_06/normal/00000075.wav,slider_id_06
/data/home/mimii/dataset/6dB/valve/id_00/normal/00000017.wav,valve_id_00
/data/home/mimii/dataset/min6dB/pump/id_02/normal/00000052.wav,pump_id_02
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000076.wav,fan_id_00
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000235.wav,fan_id_04
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000301.wav,slider_id_00
/data/home/mimii/dataset/0dB/valve/id_04/normal/00000051.wav,valve_id_04
/data/home/mimii/dataset/min6dB/valve/id_00/normal/00000096.wav,valve_id_00
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000358.wav,fan_id_06
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000103.wav,fan_id_06
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000185.wav,fan_id_02
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000236.wav,slider_id_00
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000114.wav,slider_id_00
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000134.wav,slider_id_02
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000052.wav,pump_id_00
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000298.wav,fan_id_02
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000144.wav,slider_id_02
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000064.wav,slider_id_02
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000242.wav,slider_id_00
/data/home/mimii/dataset/6dB/pump/id_02/normal/00000006.wav,pump_id_02
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000068.wav,pump_id_00
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000107.wav,slider_id_02
/data/home/mimii/dataset/6dB/slider/id_06/normal/00000040.wav,slider_id_06
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000286.wav,fan_id_04
/data/home/mimii/dataset/6dB/valve/id_06/normal/00000070.wav,valve_id_06
/data/home/mimii/dataset/0dB/pump/id_04/normal/00000078.wav,pump_id_04
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000159.wav,fan_id_06
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000142.wav,fan_id_04
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000167.wav,slider_id_00
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000139.wav,fan_id_06
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000151.wav,fan_id_06
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000214.wav,fan_id_04
/data/home/mimii/dataset/6dB/valve/id_02/normal/00000109.wav,valve_id_02
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000197.wav,fan_id_02
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000030.wav,fan_id_06
/data/home/mimii/dataset/min6dB/pump/id_04/normal/00000052.wav,pump_id_04
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000345.wav,fan_id_02
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000146.wav,slider_id_00
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000109.wav,slider_id_00
/data/home/mimii/dataset/min6dB/slider/id_04/normal/00000001.wav,slider_id_04
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000187.wav,fan_id_02
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000332.wav,slider_id_00
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000134.wav,fan_id_00
/data/home/mimii/dataset/min6dB/valve/id_06/normal/00000009.wav,valve_id_06
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000256.wav,fan_id_02
/data/home/mimii/dataset/0dB/valve/id_00/normal/00000111.wav,valve_id_00
/data/home/mimii/dataset/min6dB/valve/id_06/normal/00000006.wav,valve_id_06
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000339.wav,slider_id_00
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000242.wav,fan_id_02
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000175.wav,slider_id_00
/data/home/mimii/dataset/0dB/pump/id_04/normal/00000056.wav,pump_id_04
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000010.wav,fan_id_00
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000132.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000302.wav,fan_id_04
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000312.wav,fan_id_04
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000097.wav,fan_id_06
/data/home/mimii/dataset/0dB/valve/id_06/normal/00000092.wav,valve_id_06
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000093.wav,fan_id_00
/data/home/mimii/dataset/6dB/slider/id_04/normal/00000103.wav,slider_id_04
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000154.wav,fan_id_00
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000214.wav,slider_id_00
/data/home/mimii/dataset/6dB/valve/id_04/normal/00000023.wav,valve_id_04
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000245.wav,fan_id_02
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000352.wav,fan_id_06
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000208.wav,slider_id_02
/data/home/mimii/dataset/6dB/pump/id_02/normal/00000094.wav,pump_id_02
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000044.wav,slider_id_00
